#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       5.909723e-04       1.699908e-06       3.371102e-04       2.015300e-03       2.651161e-04       1.650674e-03
          10       9.457997e-03       1.970637e-03       7.517220e-03       4.757637e-02       7.812620e-03       3.802559e-02
          20       1.805035e-02       4.721744e-03       1.339012e-02       9.679696e-02       3.382574e-02       7.313657e-02
          30       5.639652e-03       6.834711e-04       3.044031e-03       6.649499e-02       2.007031e-02       3.252468e-02
          40       6.598693e-03       2.201066e-03       4.281663e-03       7.800917e-02       2.317983e-02       4.024157e-02
          50       1.405733e-02       2.067288e-03       7.561552e-03       7.340120e-02       5.452462e-02       6.206604e-02
          60       1.090618e-02       1.998614e-03       7.479684e-03       7.003584e-02       3.356673e-02       4.653708e-02
          70       1.046189e-02       3.437012e-03       7.592636e-03       6.623401e-02       3.150175e-02       5.230187e-02
          80       3.758151e-03       1.883792e-03       2.771518e-03       4.640560e-02       1.297187e-02       2.453879e-02
          90       1.096802e-02       2.513099e-03       6.997884e-03       5.109758e-02       3.298758e-02       4.147745e-02
         100       3.266980e-02       5.059923e-03       1.744729e-02       1.184626e-01       4.478211e-02       9.814125e-02
         110       9.096402e-03       1.776692e-03       3.707038e-03       3.675225e-02       1.940834e-02       2.620709e-02
         120       1.369589e-02       6.969029e-04       6.860010e-03       4.815700e-02       2.461675e-02       3.887893e-02
         130       2.463093e-02       2.374620e-03       1.022462e-02       6.710025e-02       2.807657e-02       5.502139e-02
         140       1.368370e-02       6.119101e-04       7.002940e-03       4.833030e-02       4.509835e-02       4.669350e-02
         150       3.835729e-02       3.907682e-03       2.061150e-02       1.250901e-01       2.442988e-02       9.873014e-02
         160       4.275030e-02       4.062710e-03       1.797088e-02       1.012402e-01       5.564093e-02       8.538391e-02
         170       1.358262e-02       1.970562e-03       6.095230e-03       6.558747e-02       1.820031e-02       5.318913e-02
         180       2.504910e-02       1.264154e-02       1.783398e-02       1.101163e-01       3.598722e-02       8.940001e-02
         190       1.860692e-02       2.146914e-03       8.493201e-03       7.051285e-02       2.818459e-02       5.881411e-02
         200       3.100224e-02       4.964866e-03       1.685570e-02       9.957707e-02       4.075811e-02       8.373325e-02
         210       3.388922e-02       3.763425e-03       2.074989e-02       1.142266e-01       4.291651e-02       9.599059e-02
         220       1.462254e-02       3.196881e-03       8.451522e-03       7.587584e-02       3.831744e-02       6.213397e-02
         230       3.297967e-02       5.162580e-03       1.676345e-02       1.010689e-01       3.230808e-02       8.498079e-02
         240       2.475720e-02       1.296016e-03       1.368920e-02       8.716794e-02       1.758649e-02       7.222736e-02
         250       8.249378e-03       9.441622e-04       5.271605e-03       5.524226e-02       2.737439e-02       4.004965e-02
         260       3.075747e-02       5.618437e-03       1.959569e-02       1.151463e-01       1.274607e-02       9.248365e-02
         270       1.631582e-02       2.218838e-03       9.701225e-03       6.418861e-02       4.226632e-02       5.853019e-02
         280       2.774672e-02       1.944237e-03       1.554683e-02       9.542929e-02       2.682102e-02       7.745542e-02
         290       2.791509e-02       5.947802e-03       1.301984e-02       9.150547e-02       3.046103e-02       7.094755e-02
         300       3.603598e-02       1.518480e-03       2.323775e-02       1.267366e-01       3.257074e-02       1.046683e-01
